Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.5483718290601423,-0.3199709393456844,-0.2069260608994418,-0.1252988813181679,-0.03363893276416117,-0.06800813776215826,0.9251130482770457,0.579456187720985,0.8102640189327915,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,0.6413094587533475,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.44692687399731,0.0241775573461403,0.725021670292219,1.4551948983699026,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-1.5116772354592873,-0.28634345506301645,-0.10309860087486636,-0.4365883862471444,-0.5225074883264379,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4090362051908956,-0.4219429046142398,-0.18467121600121403,-0.19311724947415523,-0.033618614522726326,-0.17495938635434777,-1.0060732790643485,-1.4794222544946227,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.308364913564391,0.6816970007743391,6.519283965168678,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.21249425025255,1.4769081078522013,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,-1.5032406663736146,0.9838077432411001,0.3490351154333424,-1.013436397344195,-0.28634345506301645,-0.102770158924748,0.08665285147214094,-0.002724798714326595,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8999541332137635,-0.4219429046142398,-0.1771811374851566,-0.061825885737194566,-0.03079697872784172,-0.13006534437346373,-1.0060732790643485,0.4781998708907092,-0.8231871383738796,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.0036900199556666,0.0241775573461403,-0.7246071353177809,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.013436397344195,-0.28634345506301645,-0.10556947437783165,0.19310042321662374,2.368444522939704,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8350318650702354,-0.3199709393456844,-0.23128096463462836,-0.18021677919531226,-0.033725338788198424,-0.17951287901139837,0.4066233339324691,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,0.33487900485229316,-0.3913271650808736,-0.1946621423214162,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.4338140647592681,-1.4285529931599203,0.00020726748721903936,1.0155183336904876,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-0.515195559229103,-0.28634345506301645,-0.10598356948897121,-0.6673398936911433,-0.5144556710645385,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7474227203019232,-0.21799897407712898,-0.23229225000327017,-0.04910774488826937,-0.021520106566669157,-0.1391876252624962,-0.18700981727364044,-0.838132247902876,0.26578029983056783,0.2276616146470019,0.11402537954766932,-0.4679294353718749,1.7055359927125258,-0.6538756311943831,-0.9545351126264966,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,1.265248030295215,-1.0225355985204172,0.7505428325991707,1.4498360730972188,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.4812861170010813,-0.28634345506301645,-0.10346411219879757,-0.7203179212441428,-0.522393686489052,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.10050732376613514,0.18988888699709258,0.1456658063444428,0.09556501087189594,-0.016869234144732768,0.16451641598959033,0.5719388950278413,0.554142108513416,-1.3676708574761034,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.02988373519343057,-0.2543453566738252,-0.6898435495848052,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4526596433240186,0.0241775573461403,-0.7246071353177809,0.13616520433165763,1.504960084747107,1.491252418393421,0.9838077432411001,-1.3481734111071884,-0.515195559229103,-0.28634345506301645,-0.09304776341846471,0.5574542412489183,-0.5200012569988378,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7374701757398342,-0.014055043540018203,-0.14051875947783707,-0.17042772976108744,-0.03322911654634109,-0.15928355379523895,1.3083445762708632,0.8410350061991975,-1.3676708574761034,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.08327842083575646,0.47622428816376644,0.24877057733606917,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2313241975983449,0.6491005367223519,-1.4285529931599203,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,-1.5116772354592873,-0.28634345506301645,-0.09021945383157465,-0.32895868587846083,-0.5233778549044296,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8469481659228137,-0.3199709393456844,-0.20333140108908776,-0.1725014321523202,-0.03134449209449419,-0.14006671830591672,0.21876474177863695,-0.46685908619186484,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.03947087054085119,-0.06028779476383989,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8456897560263261,-0.70218771790689,0.5800587897312188,-0.7431879250271723,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.28634345506301645,-0.08989833766254936,-0.4025306384109589,-0.5235369838768249,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6478972746810328,-0.1160270088085736,-0.16487497657064526,-0.19576375542868737,-0.03373378349570233,-0.181208272737995,1.1204859841170312,0.7060265837588298,1.899231457137239,0.663182766955845,0.11402537954766932,2.209406464399667,-0.18311790060345007,1.1839636316001834,1.5384727831004452,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7504118176461562,0.0241775573461403,0.725021670292219,-1.1828644897065872,0.30777049958772734,-1.5032406663736146,0.9838077432411001,-1.3481734111071884,-0.515195559229103,-0.28634345506301645,-0.09779581165434058,-0.3631072709668219,-0.523001554468824,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,0.5977767480713141,-0.026395862305420053,-0.10004821096885255,-0.03302955165210547,-0.100532648296093,1.067885578313958,0.6722744781487379,-1.3676708574761034,-0.2078595376618412,-1.6146455118318084,0.12035593580241631,-0.06497710114383914,0.22509097275084433,-0.5779106516284618,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21577539523061892,1.1936486716877994,-0.70218771790689,0.00020726748721903936,1.4551948983699026,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.013436397344195,3.492309610428941,-0.08556262489626804,-0.31941766353524004,-0.5229032049243123,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.43693008258667343,-0.4219429046142398,-0.24264150806157853,-0.07108937072749441,-0.03083941438727549,-0.10912264317751594,-1.0060732790643485,-0.7621900102801692,-0.27870341927165593,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,-0.308364913564391,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.053896761295002364,0.7505428325991707,-0.7246071353177809,0.5758417690110725,-2.086608670731032,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.1061250758806632,-0.7372099171110125,0.8660225820640898,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8668532550469918,1.617496400756868,0.35408515403341084,-0.1811636827352157,-0.03379027959305922,-0.16073382375744866,1.729147822695447,1.2123081679102088,1.899231457137239,-0.2078595376618412,1.2664726404673212,2.8459445652918984,-0.2719069486445241,4.414451279866409,0.29457113992979966,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5604531659140233,-0.70218771790689,0.29013302860921897,1.0155183336904876,1.504960084747107,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,0.1731664345137252,-0.06924728958866988,-0.5238332195454733,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.2776893695932487,-0.21799897407712898,-0.11345702568450663,-0.06931483843680103,-0.030340261369863456,-0.01558714335757726,0.8349409240432063,1.1701180358975938,-0.27870341927165593,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,0.14430088647032882,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.0225355985204172,0.7505428325991707,-0.7246071353177809,-0.30351136034775733,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.6319032031900975,-0.01695472111401085,-0.28634345506301645,-0.10314337204008017,0.12411388540010482,-0.5189875894150727,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8302863212791403,-0.4219429046142398,-0.21054304778936328,-0.0950141237127282,-0.03217918038419547,-0.08963608071502871,-1.0060732790643485,0.41913368607304835,-0.8231871383738796,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.49406352138615994,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.32602054216926335,-0.70218771790689,0.14517014804821915,0.13616520433165763,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.515195559229103,-0.28634345506301645,-0.1058853144698605,-0.2810327027615194,2.296900620993246,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.6558860629526325,-0.1160270088085736,-0.19477750289952403,-0.1324719476336028,-0.032369031701222,-0.08796580393252978,0.6019962697724545,1.2291842207152546,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,0.25383809172654376,-0.30000595947617464,-0.49132487730353663,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.043737320548325555,0.940370469378289,0.7505428325991707,1.4498360730972188,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,0.4812861170010813,-0.28634345506301645,-0.10531269687310381,-0.5330948784350584,-0.5164623059139077,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.5583243736222313,0.08791692172853718,-0.1696253910880185,-0.11867169671538585,-0.031413177907317937,-0.12315296815050675,-0.26966759782132654,-0.7706280366826922,0.26578029983056783,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,-0.10470729481036585,-0.3799120143802862,-0.7463507372004471,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.5322162338228321,1.763524626884198,1.4769081078522013,-0.7246071353177809,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.01695472111401085,-0.28634345506301645,-0.10021709689311978,-0.5216536509898235,-0.5202566608464955,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
